149,1,0,0,2,196.3,108,45,6.84,7.7,1
19,1,0,0.31,1,201.5,123,49.1,6.46,12.9,1
129,1,0,0,2,157,113,49,12.85,12.1,1
70,1,0,0,0,232.8,95,66,15.17,12.9,1
97,1,1,2.32,2,90,87,62.2,13.82,8.6,1
66,1,0,0,1,118,133,42,12.41,5.3,1
82,1,1,2.89,1,155.2,131,76.9,12.23,10.7,1
78,1,0,0,1,231,115,59,11.52,9.5,1
124,1,0,0,1,191.3,134,55,13.08,10,1
75,1,0,0,1,203.3,70,55,11.45,14.3,1
110,1,1,2.62,1,236.3,102,83.2,9.8,9.7,1
47,1,1,2.24,1,172.9,109,64.4,6.88,8.3,1
56,1,1,3.27,1,127.1,89,69.7,8.61,12.1,1
176,1,0,0,3,223.2,76,57,10.72,10.1,1
74,1,0,0,1,106.4,84,31,7.01,11.4,1
100,1,0,0,1,131.1,108,38,8.81,4.3,1
67,1,0,0.22,4,310.4,97,61.2,3.33,9.2,1
61,1,0,0,1,197.3,67,57,13.23,9,1
125,1,0,0,2,212.3,89,55,10.77,11.3,1
118,1,0,0,1,133.4,113,33,6.05,5.9,1
51,1,0,0,0,169.3,111,41,6.98,12,1
103,1,0,0,1,246.5,47,59,9.78,11.7,1
181,0,0,0.21,0,161.3,83,40.1,6.22,14.1,1
51,1,1,2.24,0,276.7,121,87.4,10.19,8.3,1
177,1,0,0.27,2,84.9,77,39.7,12.88,7.5,1
123,1,1,3.56,1,305.2,80,101.6,7.83,13.2,1
94,1,0,0,1,194.1,62,53,11.36,15.3,1
115,1,1,2.59,1,142.1,124,65.9,9.17,9.6,1
87,1,0,0,1,237.2,124,60,11.13,11,1
149,1,0,0,0,156,56,32,2.8,8.9,1
158,1,0,0,1,158,106,52,14.63,9.1,1
139,1,1,2.24,0,138.3,96,53.4,4.03,8.3,1
154,1,0,0,1,350.8,75,79,10.83,10.1,1
99,1,0,0,0,169.2,70,52,13.58,10.6,1
39,1,0,0,1,295.4,126,70,11.61,11.5,1
65,1,1,2.38,2,215.5,129,74.8,8.1,8.8,1
77,1,0,0,1,142.3,112,51,15.32,9.9,1
91,1,1,1.67,1,146.1,98,65.7,13.87,6.2,1
49,1,0,0.15,1,236.6,91,60.5,11.05,8.9,1
208,1,0,0.33,2,326.5,67,74.3,8.82,10.7,1
146,0,0,0,2,160.1,63,45,10.42,9.2,1
132,1,0,0,1,206.2,100,53,10.56,10.2,1
43,1,1,3.13,3,200.2,105,86.3,12.22,11.6,1
97,1,1,1.81,5,183.4,94,73.1,13.46,6.7,1
133,0,0,0,1,127.3,108,43,12.57,10.3,1
109,1,0,0,3,154.8,82,51,14.39,5.9,1
127,0,1,2.81,1,95.9,117,58.1,7.98,10.4,1
93,1,0,0.24,1,239.8,70,65.4,12.59,10.9,1
112,1,0,0,5,111.9,92,29,5.7,14.1,1
64,1,0,0.29,1,162.6,83,43.9,7.62,14.2,1
42,1,0,0,1,146.3,84,47,12.8,8,1
100,1,0,0,0,78.7,98,33,11.28,14,1
92,1,1,2.7,1,151.1,90,70,9.74,10,1
88,1,0,0,2,65.4,97,26,8.41,13.8,1
111,1,1,3.02,3,166.2,54,79.2,11.94,11.2,1
124,1,0,0,2,254.3,113,50,3.95,11.8,1
66,1,1,3.24,2,187.8,117,75.4,6.49,12,1
71,1,1,3.21,1,183.2,103,81.1,10.47,11.9,1
80,1,0,0,1,199.8,138,49,8.36,5.5,1
78,1,1,2.57,2,160.6,85,72.7,11.16,9.5,1
93,1,1,2.65,1,117.9,131,61.5,8.23,9.8,1
100,0,0,0,4,219.4,112,57,11.29,12,1
183,1,0,0,0,108.3,87,35,9.18,13.5,1
55,0,0,0,1,269.6,121,61,8.59,8.2,1
95,1,0,0,1,135,99,39,9.18,12.5,1
113,1,0,0,2,239.7,47,65,14.15,8.7,1
130,1,0,0,2,242.5,101,50,5.14,9.3,1
67,1,1,2.7,2,95,94,68,14.56,10,1
100,1,1,2.16,0,221.7,100,79.6,11.81,8,1
117,1,1,2.08,3,104.9,115,59.8,11.88,7.7,1
105,1,1,2.35,2,147,112,65.5,9.87,8.7,1
121,1,0,0,3,190.7,103,49,9.18,9.8,1
166,1,0,0,2,203.4,81,49,8.39,9.2,1
87,1,0,0.32,1,234.8,85,55.2,7.05,9.5,1
177,1,0,0,1,175.7,120,45,8.43,14.6,1
106,1,0,0.25,2,165.3,118,48.5,10.5,8.5,1
105,1,1,3.48,0,101.9,79,71.8,11.16,12.9,1
123,1,1,4.05,0,218.7,79,92.5,8.17,15,1
193,1,0,0.29,2,96.8,92,31.9,7.13,10.9,1
108,1,0,0,0,239.3,102,60,11.17,10.6,1
108,1,0,0,2,293,88,64,8.03,10,1
189,1,0,0,3,208.3,106,56,11.84,11.3,1
176,1,0,0.34,0,169.5,151,42.4,5.65,8.7,1
174,1,0,0,3,124.3,76,45,13.86,15.5,1
109,1,0,0.27,0,162.6,138,43.7,7.7,11.5,1
85,1,0,0,2,211.5,100,52,9.23,13.3,1
172,1,0,0,4,203.9,109,55,11.7,17.8,1
106,1,0,0,0,128.6,83,34,6.7,11.4,1
38,1,0,0,2,131.2,98,37,8.15,8.2,1
111,1,0,0,0,176.4,62,48,10.05,11.2,1
132,1,0,0,4,197.8,66,46,6.7,10.9,1
38,1,1,3.62,2,142.4,106,87.2,15.69,13.4,1
136,0,1,2.43,2,85.2,98,59.3,11.52,9,1
170,1,0,0.21,0,246.4,107,64.1,11.41,9.1,1
141,1,0,0,5,242.8,90,62,11.71,6,1
108,1,1,2.59,4,162.1,83,68.9,8.59,9.6,1
106,1,0,0.4,0,223,121,52,5.51,7.1,1
160,1,0,0,1,234.9,136,63,13.54,13.9,1
89,0,1,3,0,112.6,114,72,13.09,11.1,1
133,1,0,0,2,187,65,44,7.07,10,1
177,1,0,0,1,227.8,81,53,8.09,8,1
182,1,0,0,0,69.1,114,32,11.52,6.5,1
13,1,1,3.27,3,315.6,105,104.7,10.45,12.1,1
87,1,0,0,3,169.1,105,44,8.5,9.9,1
123,1,0,0.24,0,114.4,91,40.4,10.83,11,1
65,1,1,2.65,0,224.2,106,81.5,9.48,9.8,1
32,1,1,2.43,1,243.5,137,86.3,11.84,9,1
118,1,0,0,2,224.6,94,58,11.3,12.5,1
121,1,0,0,1,168.6,121,43,8.43,12.3,1
121,1,0,0,2,134.1,112,40,9.76,10.5,1
188,0,1,3.89,1,198.8,115,86.9,8.33,14.4,1
157,1,0,0,3,276.2,95,62,8.29,2.2,1
142,1,0,0.42,0,216.8,134,57.2,9.39,8.3,1
117,0,0,0,2,167.1,86,44,8.88,14.1,1
59,1,1,1.84,1,133.1,114,60.4,11.06,6.8,1
190,0,0,0,3,111.9,55,38,11.15,10,1
80,1,0,0,1,239.9,121,53,7.12,9.3,1
196,1,0,0,2,234,109,61,12.48,9.1,1
79,1,1,1.7,4,264.3,79,80,10.14,6.3,1
13,1,0,0,0,303.2,133,67,8.53,11.5,1
112,1,0,0,0,166,79,35,3.73,6.3,1
163,1,1,3.73,2,219.6,99,93.3,10.52,13.8,1
128,1,0,0,1,237.9,125,62,12.38,13.9,1
131,1,0,0,0,112.8,133,37,9.97,10.1,1
60,1,1,3.46,2,191.8,75,90.6,13.39,12.8,1
149,1,0,0,3,217.7,91,61,13.68,9.6,1
146,1,0,0,1,109,69,42,13.29,12.6,1
141,1,0,0,0,217.1,110,58,12.08,12,1
115,1,0,0,3,109.7,148,38,11.19,15.4,1
93,0,0,0,1,216.9,61,55,10.37,17.5,1
155,0,0,0,2,250.8,146,56,7.63,10,1
47,1,1,2.86,0,112.2,70,61.6,7.74,10.6,1
85,1,0,0,5,165.8,96,45,9.5,10.9,1
96,1,1,3.05,1,261.3,96,94.5,11.05,11.3,1
167,0,0,0,2,219.1,100,58,12.15,10.1,1
74,1,0,0,1,200.4,87,61,15.46,10,1
118,1,0,0,4,188.8,60,51,10.87,8.2,1
128,1,0,0,1,187.3,84,55,13.54,10.1,1
81,1,0,0.28,2,220.8,77,53.8,7.43,7.6,1
107,1,1,3.89,2,283.4,104,106.9,11.21,14.4,1
93,1,0,0.31,0,151.4,89,45.1,9.32,10.9,1
73,1,0,0,0,94.1,136,40,14.02,9.8,1
68,1,0,0,0,94.1,93,29,7.38,10.1,1
210,1,1,2.73,3,313.8,87,93.3,7.39,10.1,1
106,1,1,2.67,1,81.6,120,60.7,11.78,9.9,1
90,1,0,0,3,37.8,80,20,7.77,14.2,1
129,1,0,0.41,2,159.1,100,49.1,10.13,11.5,1
90,1,0,0.24,1,61.3,91,29.4,9.72,11.4,1
210,1,0,0.28,2,104.6,121,33.8,7.48,6.5,1
57,1,0,0.31,1,154.2,78,46.1,9.84,10.1,1
144,1,0,0,2,177.5,93,55,14.37,11.9,1
107,0,0,0,3,133.3,106,39,9.15,12.9,1
152,1,0,0,2,141.5,102,47,13.15,3.4,1
55,1,0,0.4,0,285.7,124,73,11.55,14.8,1
72,1,0,0,1,138.9,111,42,10.58,10.8,1
88,1,1,3.08,1,181.6,91,79.8,10.66,11.4,1
128,1,0,0,0,179.4,94,54,13.52,7.9,1
13,1,1,3.48,1,265.3,94,92.8,7.38,12.9,1
137,0,0,0.21,0,258,112,67.1,12.33,10.9,1
168,1,1,1.97,2,175.9,70,67.7,10.59,7.3,1
92,1,0,0,2,139.8,98,39,8.75,9.4,1
139,1,0,0,2,271.6,130,60,7.8,11.6,1
109,0,0,0,2,268.4,85,59,7.53,9.7,1
132,1,0,0,5,193.3,106,44,6.42,11.6,1
74,1,0,0,3,314.1,86,73,11.12,12.3,1
116,1,0,0,1,189.5,90,49,9.49,13.1,1
132,1,0,0,2,176.7,132,51,12.21,9.1,1
190,1,1,2.3,0,166.5,93,67,9.15,8.5,1
69,1,1,4.43,0,268.8,78,111.3,12.33,16.4,1
148,1,0,0,1,239.3,84,58,9.79,10.9,1
151,1,0,0.24,4,156.4,108,49.4,11.67,7.7,1
126,1,0,0,3,249.8,96,65,13.1,12.7,1
93,1,0,0,2,164.9,68,46,10.52,7.8,1
133,1,0,0,0,227.4,90,45,3.66,4.7,1
115,1,1,3.11,1,222.6,81,86.1,9.52,11.5,1
79,1,0,0,1,147,72,40,8.29,8.4,1
64,1,1,1.59,8,210,116,71.9,11.64,5.9,1
55,1,1,2.62,1,222.5,104,79.2,8.58,9.7,1
96,1,0,0.3,1,144,102,47,11.24,10,1
99,1,0,0,2,174.1,102,39,4.96,7.7,1
59,1,0,0.19,1,153.6,92,45.9,10.28,12.5,1
26,1,0,0,3,234.5,109,59,10.83,3.5,1
138,1,1,2.21,0,75.8,102,50.1,8.68,8.2,1
112,1,0,0,0,167.8,88,50,12.4,11.9,1
94,1,0,0.21,2,190.4,91,43.1,4.6,13.6,1
54,1,0,0.16,2,159.8,99,51.6,13.2,9.7,1
172,1,0,0,2,169.8,123,45,9.16,12.7,1
62,1,0,0,4,321.1,105,78,13.28,11.5,1
120,1,0,0.26,1,192.6,123,53.6,10.32,10.8,1
